ID,datetime,temperature,var1,pressure,windspeed,var2
1332,2013-08-25 12:00:00,0.0,-7.9,1012.0,2.415,A
1333,2013-08-25 13:00:00,0.7,-10.7,992.0,4.58,A
1334,2013-08-25 14:00:00,0.7,-10.7,1010.0,8.335,A
1335,2013-08-25 15:00:00,0.0,-8.6,998.0,11.59,A
1336,2013-08-25 16:00:00,-0.7,-11.4,996.0,12.38,A
1337,2013-08-25 17:00:00,-0.7,-9.3,1010.0,15.76,A
1338,2013-08-25 18:00:00,-0.7,-12.9,1010.0,19.265,A
1339,2013-08-25 19:00:00,0.0,-10.0,991.0,22.91,A
1340,2013-08-25 20:00:00,-0.7,-10.7,995.0,27.805,A
1341,2013-08-25 21:00:00,-0.7,-12.9,993.0,30.95,A
1342,2013-08-25 22:00:00,-2.9,-11.4,1001.0,34.83,A
1343,2013-08-25 23:00:00,-4.3,-11.4,1004.0,36.835,A
1344,2013-08-26 00:00:00,-2.9,-11.4,1009.0,42.13,A
1345,2013-08-26 01:00:00,-2.9,-11.4,1010.0,45.885,A
1346,2013-08-26 02:00:00,-4.3,-9.3,990.0,47.175,A
1347,2013-08-26 03:00:00,-2.9,-9.3,989.0,48.59,A
1348,2013-08-26 04:00:00,-5.7,-5.7,1009.0,2.665,B
1349,2013-08-26 05:00:00,-5.7,-3.6,998.0,1.5150000000000001,B
1350,2013-08-26 06:00:00,-5.7,-5.7,992.0,3.415,B
1351,2013-08-26 07:00:00,-7.1,-7.1,994.0,5.455,B
1352,2013-08-26 08:00:00,-6.4,-6.4,999.0,6.995,B
1353,2013-08-26 09:00:00,-5.7,-5.7,999.0,8.41,B
1354,2013-08-26 10:00:00,-5.7,-6.4,1004.0,9.825,B
1355,2013-08-26 11:00:00,-5.7,-6.4,991.0,12.705,B
1356,2013-08-26 12:00:00,-5.7,-6.4,987.0,2.39,A
1357,2013-08-26 13:00:00,-4.3,-5.0,993.0,2.7800000000000002,A
1358,2013-08-26 14:00:00,-5.7,-6.4,984.0,3.42,A
1359,2013-08-26 15:00:00,-5.0,-6.4,994.0,5.4350000000000005,A
1360,2013-08-26 16:00:00,-5.0,-3.6,985.0,5.325,A
1361,2013-08-26 17:00:00,-3.6,-7.1,994.0,3.54,A
1362,2013-08-26 18:00:00,-5.0,-5.0,995.0,2.015,A
1363,2013-08-26 19:00:00,-5.7,-6.4,993.0,3.5300000000000002,A
1364,2013-08-26 20:00:00,-5.7,-7.1,999.0,1.325,A
1365,2013-08-26 21:00:00,-4.3,-5.7,989.0,3.54,A
1366,2013-08-26 22:00:00,-3.6,-3.6,996.0,6.17,A
1367,2013-08-26 23:00:00,-4.3,-6.4,1003.0,8.21,A
1368,2013-08-27 00:00:00,-5.7,-3.6,1003.0,2.14,A
1369,2013-08-27 01:00:00,-4.3,-5.7,993.0,1.7650000000000001,A
1370,2013-08-27 02:00:00,-4.3,-5.0,990.0,2.79,A
1371,2013-08-27 03:00:00,-3.6,-3.6,1002.0,6.295,A
1372,2013-08-27 04:00:00,-5.0,-4.3,990.0,9.3,A
1373,2013-08-27 05:00:00,-4.3,-7.1,1002.0,11.34,A
1374,2013-08-27 06:00:00,-4.3,-6.4,987.0,3.415,B
1375,2013-08-27 07:00:00,-2.9,-7.9,989.0,4.505,B
1376,2013-08-27 08:00:00,-3.6,-5.0,1002.0,7.775,B
1377,2013-08-27 09:00:00,-3.6,-6.4,990.0,12.695,B
1378,2013-08-27 10:00:00,-3.6,-5.7,1004.0,20.595,B
1379,2013-08-27 11:00:00,-5.7,-7.1,1003.0,26.405,B
1380,2013-08-27 12:00:00,-4.3,-6.4,1008.0,33.18,B
1381,2013-08-27 13:00:00,-5.7,-7.1,996.0,40.205,A
1382,2013-08-27 14:00:00,-3.6,-5.7,992.0,44.35,A
1383,2013-08-27 15:00:00,-2.1,-5.7,995.0,49.785,A
1384,2013-08-27 16:00:00,-2.9,-7.1,991.0,55.845,A
1385,2013-08-27 17:00:00,-4.3,-10.0,1002.0,60.365,A
1386,2013-08-27 18:00:00,-4.3,-10.7,990.0,64.50999999999999,A
1387,2013-08-27 19:00:00,-5.0,-7.1,987.0,67.515,A
1388,2013-08-27 20:00:00,-4.3,-7.1,987.0,70.27,A
1389,2013-08-27 21:00:00,-5.0,-7.9,988.0,74.165,A
1390,2013-08-27 22:00:00,-5.0,-9.3,997.0,4.13,A
1391,2013-08-27 23:00:00,-6.4,-8.6,1000.0,3.29,A
1392,2013-08-28 00:00:00,-6.4,-10.7,993.0,3.29,A
1393,2013-08-28 01:00:00,-7.1,-10.7,1008.0,6.17,A
1394,2013-08-28 02:00:00,-3.6,-8.6,1006.0,5.895,A
1395,2013-08-28 03:00:00,-5.7,-11.4,997.0,4.88,A
1396,2013-08-28 04:00:00,-5.7,-10.0,996.0,7.51,A
1397,2013-08-28 05:00:00,-5.0,-9.3,1003.0,9.675,A
1398,2013-08-28 06:00:00,-5.7,-10.7,990.0,11.715,A
1399,2013-08-28 07:00:00,-5.0,-10.0,1007.0,14.095,A
1400,2013-08-28 08:00:00,-5.7,-11.4,995.0,17.865,A
1401,2013-08-28 09:00:00,-2.9,-12.1,995.0,21.745,A
1402,2013-08-28 10:00:00,-2.9,-12.9,997.0,24.875,A
1403,2013-08-28 11:00:00,-2.9,-13.6,999.0,30.81,A
1404,2013-08-28 12:00:00,-2.1,-12.1,998.0,35.605,A
1405,2013-08-28 13:00:00,-1.4,-12.9,992.0,41.165,A
1406,2013-08-28 14:00:00,-0.7,-12.9,994.0,48.065,A
1407,2013-08-28 15:00:00,1.4,-10.7,993.0,53.485,A
1408,2013-08-28 16:00:00,1.4,-12.1,999.0,57.38,A
1409,2013-08-28 17:00:00,0.7,-10.7,997.0,61.65,A
1410,2013-08-28 18:00:00,-0.7,-10.0,996.0,66.32,A
1411,2013-08-28 19:00:00,0.0,-12.9,996.0,71.49,A
1412,2013-08-28 20:00:00,-2.9,-12.9,996.0,76.41,A
1413,2013-08-28 21:00:00,-1.4,-13.6,1002.0,79.68,A
1414,2013-08-28 22:00:00,-1.4,-13.6,997.0,84.85,A
1415,2013-08-28 23:00:00,-3.6,-13.6,1004.0,89.77,A
1416,2013-08-29 00:00:00,-3.6,-10.7,1006.0,94.315,A
1417,2013-08-29 01:00:00,-5.7,-13.6,1006.0,4.63,A
1418,2013-08-29 02:00:00,-7.1,-10.7,996.0,4.13,A
1419,2013-08-29 03:00:00,-5.7,-11.4,988.0,7.135,A
1420,2013-08-29 04:00:00,-5.7,-10.0,999.0,9.55,A
1421,2013-08-29 05:00:00,-5.7,-14.3,988.0,11.715,A
1422,2013-08-29 06:00:00,-6.4,-15.0,992.0,16.134999999999998,A
1423,2013-08-29 07:00:00,-7.9,-15.7,992.0,20.305,A
1424,2013-08-29 08:00:00,-5.7,-15.0,989.0,25.475,A
1425,2013-08-29 09:00:00,-2.9,-15.0,990.0,29.37,A
1426,2013-08-29 10:00:00,-2.1,-16.4,1006.0,36.895,A
1427,2013-08-29 11:00:00,-2.9,-12.9,997.0,41.565,A
1428,2013-08-29 12:00:00,0.0,-17.1,1006.0,47.5,A
1429,2013-08-29 13:00:00,0.0,-14.3,995.0,50.505,A
1430,2013-08-29 14:00:00,0.7,-13.6,996.0,58.53,A
1431,2013-08-29 15:00:00,0.7,-16.4,989.0,66.08,A
1432,2013-08-29 16:00:00,0.7,-14.3,1002.0,74.52,A
1433,2013-08-29 17:00:00,0.0,-16.4,985.0,82.445,A
1434,2013-08-29 18:00:00,-0.7,-13.6,987.0,89.505,A
1435,2013-08-29 19:00:00,-0.7,-15.7,991.0,94.05,A
1436,2013-08-29 20:00:00,-0.7,-12.9,992.0,98.195,A
1437,2013-08-29 21:00:00,-3.6,-11.4,984.0,101.465,A
1438,2013-08-29 22:00:00,-4.3,-14.3,986.0,105.735,A
1439,2013-08-29 23:00:00,-2.9,-13.6,987.0,109.38,A
1440,2013-08-30 00:00:00,-3.6,-15.0,990.0,116.655,A
1441,2013-08-30 01:00:00,-4.3,-13.6,1002.0,122.215,A
1442,2013-08-30 02:00:00,-4.3,-16.4,1005.0,126.47,A
1443,2013-08-30 03:00:00,-6.4,-13.6,995.0,4.005,A
1444,2013-08-30 04:00:00,-7.1,-15.7,1005.0,2.14,A
1445,2013-08-30 05:00:00,-8.6,-13.6,992.0,3.0300000000000002,A
1446,2013-08-30 06:00:00,-7.9,-15.0,995.0,3.42,A
1447,2013-08-30 07:00:00,-8.6,-12.1,989.0,4.745,A
1448,2013-08-30 08:00:00,-7.1,-11.4,996.0,2.665,A
1449,2013-08-30 09:00:00,-3.6,-12.1,996.0,3.88,A
1450,2013-08-30 10:00:00,-1.4,-16.4,1006.0,2.515,A
1451,2013-08-30 11:00:00,0.0,-15.7,993.0,5.895,A
1452,2013-08-30 12:00:00,0.0,-16.4,1001.0,6.56,A
1453,2013-08-30 13:00:00,-0.7,-17.1,1002.0,11.73,A
1454,2013-08-30 14:00:00,2.1,-17.9,992.0,17.915,A
1455,2013-08-30 15:00:00,0.7,-15.0,987.0,27.23,A
1456,2013-08-30 16:00:00,2.1,-15.7,985.0,35.67,A
1457,2013-08-30 17:00:00,0.0,-16.4,1001.0,42.945,A
1458,2013-08-30 18:00:00,0.0,-12.9,990.0,47.615,A
1459,2013-08-30 19:00:00,-2.1,-14.3,997.0,51.26,A
1460,2013-08-30 20:00:00,-1.4,-14.3,991.0,57.305,A
1461,2013-08-30 21:00:00,-1.4,-13.6,988.0,61.225,A
1462,2013-08-30 22:00:00,-2.1,-13.6,1003.0,67.66,A
1463,2013-08-30 23:00:00,-2.1,-12.9,999.0,73.595,A
1464,2013-08-31 00:00:00,-3.6,-15.7,1003.0,82.8,A
1465,2013-08-31 01:00:00,-2.9,-16.4,990.0,90.85,A
1466,2013-08-31 02:00:00,-3.6,-15.7,994.0,98.5,A
1467,2013-08-31 03:00:00,-5.0,-12.9,995.0,103.81,A
1468,2013-08-31 04:00:00,-3.6,-15.0,1005.0,108.48,A
1469,2013-08-31 05:00:00,-5.0,-12.1,1000.0,112.735,A
1470,2013-08-31 06:00:00,-6.4,-14.3,988.0,115.755,A
1471,2013-08-31 07:00:00,-3.6,-14.3,997.0,120.425,A
1472,2013-08-31 08:00:00,-2.9,-14.3,1008.0,126.22,A
1473,2013-08-31 09:00:00,-0.7,-15.7,998.0,131.155,A
1474,2013-08-31 10:00:00,-2.1,-14.3,1005.0,139.43,A
1475,2013-08-31 11:00:00,0.7,-15.7,999.0,145.705,A
1476,2013-08-31 12:00:00,-0.7,-15.7,997.0,153.855,A
1477,2013-08-31 13:00:00,0.7,-13.6,996.0,160.255,A
1478,2013-08-31 14:00:00,0.7,-14.3,988.0,167.78,A
1479,2013-08-31 15:00:00,2.9,-14.3,991.0,173.09,A
1480,2013-08-31 16:00:00,1.4,-12.9,994.0,180.24,A
1481,2013-08-31 17:00:00,2.1,-14.3,1002.0,186.8,A
1482,2013-08-31 18:00:00,0.7,-12.1,1002.0,191.595,A
1483,2013-08-31 19:00:00,1.4,-11.4,1002.0,197.155,A
1484,2013-08-31 20:00:00,0.0,-13.6,988.0,202.325,A
1485,2013-08-31 21:00:00,1.4,-12.1,1005.0,207.12,A
1486,2013-08-31 22:00:00,-0.7,-14.3,987.0,4.005,A
1487,2013-08-31 23:00:00,0.0,-12.9,993.0,4.005,A
2040,2013-09-24 00:00:00,2.1,-14.3,1005.0,33.265,A
